index,emotion,category
666,Happiness,Gratitude / Positive Feedback
667,Happiness,Gratitude / Positive Feedback
668,Happiness,Gratitude / Positive Feedback
669,Happiness,Gratitude / Positive Feedback
670,Neutral,Question / Request for Help
671,Anger,Complaint / Dissatisfaction
672,Anger,Complaint / Dissatisfaction
673,Happiness,Gratitude / Positive Feedback
674,Happiness,Gratitude / Positive Feedback
675,Happiness,Suggestion / Idea
676,Happiness,Gratitude / Positive Feedback
677,Anger,Complaint / Dissatisfaction
678,Happiness,Gratitude / Positive Feedback
679,Happiness,Gratitude / Positive Feedback
680,Happiness,Gratitude / Positive Feedback
681,Happiness,Gratitude / Positive Feedback
682,Happiness,Gratitude / Positive Feedback
683,Happiness,Gratitude / Positive Feedback
684,Neutral,Neutral Comment
685,Happiness,Gratitude / Positive Feedback
686,Happiness,Gratitude / Positive Feedback
